Sentence	UserID	Datetime	Train/Dev/Test	Writer_Joy	Writer_Sadness	Writer_Anticipation	Writer_Surprise	Writer_Anger	Writer_Fear	Writer_Disgust	Writer_Trust	Reader1_Joy	Reader1_Sadness	Reader1_Anticipation	Reader1_Surprise	Reader1_Anger	Reader1_Fear	Reader1_Disgust	Reader1_Trust	Reader2_Joy	Reader2_Sadness	Reader2_Anticipation	Reader2_Surprise	Reader2_Anger	Reader2_Fear	Reader2_Disgust	Reader2_Trust	Reader3_Joy	Reader3_Sadness	Reader3_Anticipation	Reader3_Surprise	Reader3_Anger	Reader3_Fear	Reader3_Disgust	Reader3_Trust	Avg. Readers_Joy	Avg. Readers_Sadness	Avg. Readers_Anticipation	Avg. Readers_Surprise	Avg. Readers_Anger	Avg. Readers_Fear	Avg. Readers_Disgust	Avg. Readers_Trust
ひいいいいい仁王君誕生日おめでとうございます！	37	2013/12/04 00:29	dev	3	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
あー四天楽しみ	37	2013/12/04 00:31	dev	2	0	3	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
あーイリュージョンのダンスコピーしたい	37	2013/12/04 00:32	dev	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
その前に自分の公演( ?Д?)	37	2013/12/04 00:32	dev	0	0	1	2	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
本当に体動かんくてつらい	37	2013/12/04 00:33	dev	0	3	0	0	2	3	3	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	0	0	0
最近ぴのるたんやら苦たんと話してなくてつらい	37	2013/12/04 00:34	dev	0	3	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0
関東にいるからなあ私だけ	37	2013/12/04 00:35	dev	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
そりゃあ罰も当たりますよ	37	2013/12/07 02:18	dev	0	3	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0
流石に忘れちゃいけないこと忘れてた	37	2013/12/07 02:18	dev	0	3	0	2	0	1	3	0	0	0	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0
すみませんでした	37	2013/12/07 02:19	dev	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0
どうすれば反省が伝わるだろうか	37	2013/12/07 02:19	dev	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
お経くらい覚えるか…	37	2013/12/07 02:20	dev	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
できれば今すぐお線香あげにいきたい	37	2013/12/07 02:20	dev	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0
あ、栗饅頭美味しかったです。あれおそなえですよね	37	2013/12/07 02:21	dev	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
涙とまんない....	37	2013/12/07 02:21	dev	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	2	0	0	0	0	1	0
この時期はこれだから	37	2013/12/07 02:22	dev	0	3	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	1	0	0	0	1	0	0
縋り付きたい人色々いるけどねえ...こればっかりは駄目だ	37	2013/12/07 02:23	dev	0	3	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	3	0	0	1	0	0	0	0	1	0
私の宗教やら死生観は色々入り混じってかなりエグいことになってるので流石に人に宥めてもらうことはできない	37	2013/12/07 02:25	dev	0	3	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	3	0	0	1	0	0	0	1	1	0
一月には真田十勇士行きます！	37	2013/12/10 23:08	dev	2	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	2	0	0	0	0	0
今週末マンマミア！見に行くー	37	2013/12/10 23:08	dev	2	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	3	0	0	0	0	0	1	0	2	0	0	0	0	0
二月にテニミュ	37	2013/12/10 23:08	dev	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0
チャウグナル戦で詰んできたなう	37	2013/12/10 23:09	dev	0	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0
ブレイブリーデフォルト楽しい	37	2013/12/10 23:09	dev	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	1	0	0	1	0	0	0	0
三月は多分舞台じゃなくてディズニーだな	37	2013/12/10 23:09	dev	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0
そういやIbのギャリーさんに感じた安定感は歪アリのネコと一緒だったのだなあと今更ながら実感	37	2013/12/11 00:38	dev	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0
チェシャアリもギャリイヴも好きよ	37	2013/12/11 00:48	dev	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
跡部と跡部仲良しで笑える	37	2013/12/15 08:16	dev	2	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
いつの間につね君出てるの	37	2013/12/15 08:17	dev	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0
27朝に地元に着弾します！1月4日夜に帰る!遊べそうな方遊んで下さいm(_ _)m	37	2013/12/26 00:54	dev	2	0	3	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	2	0	0	0	0	0
クノエのボール工場の社長何選ばせてんの！？ねえ！？	37	2013/12/28 19:42	dev	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	2	0	0	0	0
ここできんのたまかよ...2013年12月28日	37	2013/12/28 19:42	dev	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0
人生で最もあっさりとした伝説戦だった	37	2013/12/30 18:16	dev	2	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
クイック1、ハイパー2、プレミア1で捕獲	37	2013/12/30 18:17	dev	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
プレミアムボールでゼルネアス捕まえられるとは思わなんだよ…	37	2013/12/30 18:17	dev	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
体力は麻痺狙いながらライチュウの10まんボルトで削りました。因みに二回で体力赤までいったんですが微妙に削りきれておらず、麻痺も入らなかったのでリセット覚悟でした	37	2013/12/30 18:19	dev	1	0	0	3	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0
パーティーはライチュウ、フワライド、ボーマンダ、フライゴン、ファイアロー、フシギバナ。あれ？フばっか…	37	2013/12/30 18:20	dev	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
というか一軍メンバーが9匹いる時点で今回おかしい。レベル上がりやすすぎる	37	2013/12/30 18:21	dev	0	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0
がくしゅうそうちが便利すぎて( ?Д?)	37	2013/12/30 18:22	dev	1	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
PS3欲しいお…	37	2013/12/30 18:23	dev	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0
ゲコガシラ、フシギバナ、ファイアロー、フワライド、フライゴン、ボーマンダ、サーナイト、ライチュウ、ルカリオが一軍メンバー	37	2013/12/30 18:23	dev	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1
ルカリオはちゃんとリオル捕まえて育てた子だからね！	37	2013/12/30 18:24	dev	2	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
PS3かってFF13、TOX、DOD3、FF10がやりたい	37	2013/12/30 18:25	dev	0	3	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
京極は文字で読むと明らかに他の本よりペースが遅いのが分かる	37	2013/12/30 18:28	dev	0	0	0	3	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
途中で漢字読めなくなくなってルビふってあるとこまで戻るとか日常茶飯事	37	2013/12/30 18:28	dev	0	1	0	2	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
ポケモンいまの奴は殿堂入りまで50時間ぐらいか？	37	2013/12/30 18:29	dev	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
昔は42でいけたんだが...(PTのレベルは平均的に上げて)	37	2013/12/30 18:30	dev	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0
リンホラまで24時間を切ったのよね...ひゃっほおおおおおううううう！	37	2013/12/30 23:56	dev	3	0	3	0	0	0	0	2	2	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	3	3	0	0	0	0	2	0	3	1	0	0	0	0
明日は歴史的な日ですぞ！	37	2013/12/30 23:57	dev	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	3	0	0	0	0	0	2	0	3	0	0	0	0	0	2	0	2	0	0	0	0	0
明日楽しみすぎて今から胸が痛い	37	2013/12/30 23:57	dev	3	0	2	0	0	1	0	1	2	0	2	0	0	0	0	0	2	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	2	0	3	0	0	0	0	0
テンミリオン歴10年にして新CPを吹き込まれた...だと！？	37	2013/12/31 03:35	dev	2	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	2	0	0	0	0
ブロ闇...なぜ気づかなかったのだ…	37	2013/12/31 03:35	dev	0	1	0	3	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
テンミリオンはCP色々いけて沢山妄想できる自由さがあって大好きです	37	2013/12/31 03:37	dev	2	0	0	0	0	0	0	3	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	2	0	1	0	0	0	0	0
というか私のオタク人生に大きな影響を与えすぎたのがクロウ	37	2013/12/31 03:37	dev	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ポケモン、テンミリオン、FFが私に影響を与えた三代タイトルかな…	37	2013/12/31 03:38	dev	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1
未だにクロウ熱は再熱を繰り返す	37	2013/12/31 03:38	dev	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
後BASARAもだいぶ...声優に興味を持ったのがここだしなあ	37	2013/12/31 03:40	dev	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1
ポケモン:これがなかったら私はオタクじゃなかった気がする。漫画に手を出す原因にもなった\nテンミリオン:パソコンでプレイするゲームの存在を私に知らしめたもの。そこからFLASHなどに派生\nFF:私がゲームすげえ！って思うようになった作品。ここからRPGにハマる	37	2013/12/31 03:43	dev	2	0	0	2	0	0	0	3	2	0	0	2	0	0	0	1	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	3	0	0	1	0	0	0	1
BASARAでアクションにハマり、声優を知り、そこからアニメへ...	37	2013/12/31 03:44	dev	2	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
テンミリオンスマホでもやりたいなああ。Androidじゃないのよね私	37	2013/12/31 03:45	dev	0	3	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
クロウさんの遠回復は萌えポイント	37	2013/12/31 03:46	dev	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
やっと陛下熱が収まったと思ったけどまだ指が震える	37	2013/12/31 20:44	dev	3	0	0	3	0	0	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	1	0
なんであんなに言われる必要があんの	37	2014/01/06 08:07	dev	0	2	0	0	3	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	1	0	0	2	0	0	0	0	1	0	0	1	0	0	1	0	1	0
ふざけるなよじじい	37	2014/01/06 08:07	dev	0	0	0	0	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	3	0	3	0	0	0	0	0	3	0	1	0
あーあですん。でもすっきりした	37	2014/01/06 21:31	dev	0	2	0	1	2	0	2	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0
腹はいたい。	37	2014/01/06 21:32	dev	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
黒のお面はもはや割り芸ですよね	37	2014/01/08 15:30	dev	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
次の戦隊のテニミュ率がやばいですね	37	2014/01/12 17:31	dev	2	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0
ていうか来週つね君変身するんかwww	37	2014/01/12 17:34	dev	2	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0
というか久保田とつね君が画面にいると恐ろしく華やか	37	2014/01/12 17:34	dev	2	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
跡部のライダー率ェ・・・	37	2014/01/12 17:34	dev	2	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
真田十勇士いってきます！	37	2014/01/16 18:22	dev	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	2	0	0	0	0	0
和樹さんひゃっふうううううう！	37	2014/01/16 18:23	dev	3	0	3	0	0	0	0	2	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	2	0	0	1	0	0	0	0
鎌ちゃんが笑った！がとても可愛かった！	37	2014/01/17 01:18	dev	3	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	2	0	0	1	0	0	0	0
真田十勇士とても良かったです。メタネタ多めでしたが、私は好きな使い方でした	37	2014/01/17 01:20	dev	3	0	0	2	0	0	0	2	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
FEでこれは感動...	37	2014/02/07 02:29	dev	2	0	2	0	0	0	0	2	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0
バーハラの悲劇が綺麗なムービーで見て見たいです	37	2014/02/07 02:29	dev	0	0	3	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
ふおおおおムービー綺麗！	37	2014/02/07 02:29	dev	1	0	0	3	0	0	0	1	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	1	0	0	0	0
今更ですがファイヤーエンブレム覚醒買いました	37	2014/02/07 02:29	dev	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0
王子とマルスちゃんは血縁なのかな…	37	2014/02/07 02:31	dev	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
四天昼公演いってきます！	37	2014/02/09 11:29	dev	3	0	3	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0
あ、デビサバ無印のナオヤルートクリアしましたー	37	2014/06/10 15:46	dev	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
いまだにFEつんでるからクズ	37	2014/06/10 15:46	dev	0	3	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0
シスターアクトめっちゃ興奮しました！\nすごくノれるナンバーが多くて席で踊りたくてしょうがなくなった	37	2014/06/22 15:28	dev	3	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	2	0	1	0	0	0	0	0
すごい楽しそうだった	37	2014/06/22 15:28	dev	2	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
あと、歌が盛り上がるのに感動して泣いた	37	2014/06/22 15:29	dev	3	0	0	3	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
そして！サイン入りのプログラム抽選に当たりました！引いていただいた！ありがとうございます！	37	2014/06/22 15:29	dev	3	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	3	0	0	1	0	0	0	0
あと指揮者さんめっちゃ面白かった	37	2014/06/22 15:37	dev	3	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
お久しぶりです！ドリライの物販なうです	37	2014/06/22 15:47	dev	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
あっはっは、ごはんおいしい!!あっはっは＼(^o^)／	40	2014/07/15 12:03	dev	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	2	0	0	0	0	0	0	1
体育楽しいよー(^o^)	40	2014/07/15 14:18	dev	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
わー朝が来てしまうー( ；∀；)	40	2014/07/16 03:52	dev	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	2	0	0
がんばるんば、るんばるんば	40	2014/07/16 09:52	dev	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0
ついに本番だよどきどき、やばいどきどき、あっはっは＼(^o^)／	40	2014/07/16 10:22	dev	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	3	0	0	3	0	0	1	0	1	0	0	2	0	0
今日はよく寝て、明日から頑張って復活する!!!!!!フェニックス!!!!!!!!!!!!!!!!	40	2014/07/16 14:50	dev	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0
あああもうだめだ、大腸菌ミニ染色体複製系が頭から離れない	40	2014/07/18 18:02	dev	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	2	0	0	0	0	1	0
自分の口から咄嗟に飛び出た言葉が「どんがらがっしゃーん!!!!」だった時の衝撃	40	2014/07/19 10:32	dev	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	2	3	0	0	0	0	2	0	1	1	0
あかん…!!これはあかんやつや…!!!!(ToT)	40	2014/07/21 00:02	dev	0	0	0	3	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	2	0	0	0	1	0	0	0	2	0	0
生きてればそりゃあ色々あるよね……☆	40	2014/07/22 22:07	dev	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
壁ドンって壁にパンチして「くそっ!!!!」って悔しがることだとかつて思っていた私	40	2014/07/23 10:26	dev	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
20時に寝て今起きるという生活……… 法学やらなきゃなー!!めっちゃ元気!!(束の間)	40	2014/07/24 01:31	dev	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	3	0	0	1	0	0	1	0	1	0	0	0	0	0
182cmのかえるのぬいぐるみ欲しい	40	2014/07/24 01:58	dev	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
どうでもいいことなんて無いから、幸せだしつらいんだよね(´-ω-`)	40	2014/07/25 18:19	dev	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	0	0	0
世間が夏休みだってことを忘れて 外に出ると 痛い目に遭う 精神的に	40	2014/07/28 08:33	dev	0	3	0	1	1	0	2	0	0	1	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	2	0	0	0	0	1	0
なんでよ、なんでや、なんでですか…なんでなの、こんな大事なときに。ほんと何なの私の免疫機構…	40	2014/07/29 15:58	dev	0	3	0	0	2	0	2	0	0	2	0	0	0	0	2	0	0	3	0	0	0	0	2	0	0	3	0	0	0	0	3	0	0	3	0	0	0	0	2	0
熱下がった！嬉しい!!もっふっふ!!!!!!^o^	40	2014/07/30 10:26	dev	3	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
今起きた！さあ勉強しようと思ったら激しく首を寝挫いてることに気づいて驚愕(T_T)正面向けない…………	40	2014/07/31 01:08	dev	0	1	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	2	3	0	0	1	0	1	0	1	1	0
うなぎの夢見た うなうなうなうなって言ってたw (^o^)	40	2014/07/31 15:22	dev	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0
なやましい…ぬうん………	40	2014/08/03 03:46	dev	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0
いい加減テスト期間終わって……… 夏休み来て……… 頼むよ…………	40	2014/08/03 16:18	dev	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	2	0	0	0	0	0	0
あらきどんさんかすけーどおおお	40	2014/08/04 14:22	dev	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0
空が綺麗すぎて生きるのがつらい	40	2014/08/05 05:36	dev	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2	0	0	0	1	0	0
