Sentence	Writer_Joy	Reader1_Joy	Reader2_Joy	Reader3_Joy	Readers_mean	Readers_std	Difference	Label
明日からの仕事があまりにも憂鬱すぎるな…引き継ぎ始まってからだと辞めづらくなるしさっさと辞めるのが吉なんだろうけど、やってもないうちから辞めるのはさすがに甘えてるし無責任すぎるからちょっと頑張ってみるつもり、、 夏のボーナス待ってたら冬の有給が来るし、辞めどきが無いなぁー	0	0	0	0	0.0	0.0	0.0	1
楽天ブックスにした	0	2	0	1	1.0	1.0	-1.0	0
喉焼けした	0	0	0	0	0.0	0.0	0.0	1
チャラくて軽いのは良いけど、真面目そうに見えて軽いのはちょっと無理です。	0	0	0	0	0.0	0.0	0.0	1
【ひみつ！】\n社長から「息子の昆虫採集手伝って！」とのことで公園へ。カブトムシを捕まえるのが夢だそう\n\n今日こそ見つけるぞ！と歩くと、なんとなんとカブトムシ発見！\n\n「夢が叶ったー！！でも、なんで急にカブトムシ現れたんだろう？」\nパパの愛に気づくのは20年後くらいかな\n	0	2	1	1	1.3333333333333333	0.5773502691896257	-1.3333333333333333	3
本当は16時までの勤務なのに、19時まで仕事させられた。\n無理やー(^q^)イライラするー(^q^)\n明日も同じ仕事とか…絶対に16時で終わらんやん…	0	0	0	0	0.0	0.0	0.0	1
こう胃腸が不調だと暴飲暴食によるストレス発散ができないのもつらいよな。暴飲暴食とまでいかなくとも、ケーキ複数個買ってくるとか、風呂上がりのお酒とかさ。そういうのがだいぶ生きがいになっているんだな。	0	0	0	0	0.0	0.0	0.0	1
ネジのピアスほしいと思って調べてたら、工具屋が普通のネジをピアス用に売ってる・・・\nさすがに酷くないか(-ω-；)	0	0	0	0	0.0	0.0	0.0	1
話し過ぎに次いで食べ過ぎが過ぎるから 明日からはもうちょっと節制で参ろうぞ	0	0	0	0	0.0	0.0	0.0	1
こうやって卓球の選手がテレビに出るのは嬉しいですね！	3	2	3	2	2.3333333333333335	0.5773502691896258	0.6666666666666665	1
この世にどこでもドアがあったら、常に逃げる場所がある状況になって、予期不安が無くなって劇的にPD患者の症状はよくなる気がする。間違いなくノーベル賞。おねがい、発明してぇ…えらいひとぉ…。。	0	0	0	0	0.0	0.0	0.0	1
本屋物色してた私が悪い	0	0	0	0	0.0	0.0	0.0	1
少食だと思っていた長男。大盛り蕎麦をペロリと食べてた。中学生とかになったらすごい食べるんだろうなー	2	0	0	0	0.0	0.0	2.0	2
20代のうちに80万の時計を買うことくらいしか人生の大きな目標が無え	0	0	0	0	0.0	0.0	0.0	1
さむいのいやだーーーーーー	0	0	0	0	0.0	0.0	0.0	1
これだけで飯5杯は食えそう。	2	1	0	2	1.0	1.0	1.0	0
めちゃくちゃ寝すぎた、12時間も寝てた	0	0	0	0	0.0	0.0	0.0	1
ピンチヒッターじゃねーっつうの	0	0	0	0	0.0	0.0	0.0	1
何でも話せるお兄ちゃんお姉ちゃんみたいな存在の人がいたらな…(・ω・｀)	0	0	0	0	0.0	0.0	0.0	1
ぽくはたまに、しみたり痛くなったりすることがあってマキロンとオロナイン塗ってる	0	0	0	0	0.0	0.0	0.0	1
ガースー黒光り内閣キターーーー！！！	2	1	3	2	2.0	1.0	0.0	0
【ゆる募】\n9/5から１ヶ月、フィンランドに行きます。\nヘルシンキ、トゥルク、タンペレ、サイマー湖水地方、ユヴァスキュラ、オウル、イナリ、できればウツヨキまで(笑)\n現地の方「会ってもいいよ～」という方、DMお待ちしております\n\nコーヒーでもランチでもsaunaでも～	0	0	0	0	0.0	0.0	0.0	1
週末コロナ感染者が増えなかったためか、週明けの今日、周囲の雰囲気が昔に戻った。\n\n油断すると危ないんだけど、ピリピリしてない状態街の街の居心地の良さを噛みしめたそんなモーニング。	0	1	1	2	1.3333333333333333	0.5773502691896257	-1.3333333333333333	3
ラム肉買ってきて焼くと安いし満足度が高くて良い…	3	2	3	3	2.6666666666666665	0.5773502691896258	0.3333333333333335	1
ハイエアさん復活の波動を感じる	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
ミューズリー（きな粉+豆乳）と米はどっちが太らないんだろうか。	0	0	0	0	0.0	0.0	0.0	1
59点はしぶい、、渋すぎる、、解答不明問題にかかってる…(;_;)	0	0	0	2	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
明日はとても大事な日。やりたいことも沢山あるっていうのに寝れずに久方ぶりの発作を起こすだなんてツイてない(?? ??)震えてきちゃったからさすがに薬飲んだ。	0	0	0	0	0.0	0.0	0.0	1
あと2人とも英語を2、3時間は毎日勉強してるってことだった。プログリットでしっかりマネジメントしてやってるんやなぁ。	1	0	0	0	0.0	0.0	1.0	1
もはや公式がアマビエ使うようになったのね	1	0	0	0	0.0	0.0	1.0	1
ファミマでバナナ黒ゴマアイスはあってもバナナアボカドの方が売ってないのは、よりイロモノっぽいからかな。	0	0	0	0	0.0	0.0	0.0	1
skebにリク投げるぞって決心したら仕事がまあ捗るね	3	0	0	2	0.6666666666666666	1.1547005383792517	2.3333333333333335	0
娘への自動鼻水吸い取りが完了。泣くけど風邪の悪化よりは全然マシだ。	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
ちょっとガチで眼帯勉強法してみようかな	2	0	0	0	0.0	0.0	2.0	2
今日はバブ入れる…今日はバブ入れる…	0	0	0	0	0.0	0.0	0.0	1
函館は1番好きなライブかもしれない！\nなので連れて行ってくれた方にいつも心の中で感謝しておる…(何かできることがあれば、なんでもやるよ！)	2	2	0	2	1.3333333333333333	1.1547005383792517	0.6666666666666667	0
足の付け根が痛くて横になっていた…	0	0	0	0	0.0	0.0	0.0	1
※しばらくツイート荒れるかも。お許しください(*_ _)	0	0	0	0	0.0	0.0	0.0	1
オンラインカウンセリングしてもらいたいな?	1	0	0	0	0.0	0.0	1.0	1
おしゃれ中止！！！！極寒らしいな	0	0	0	0	0.0	0.0	0.0	1
ここ最近遊びすぎ＆サボりすぎてて罪悪感がすごかったからこの三連休めちゃくちゃ頑張れたのよかった！これで次の休みは思う存分遊べるぞ	3	2	3	2	2.3333333333333335	0.5773502691896258	0.6666666666666665	1
ブラックホールの画像…？	0	0	0	0	0.0	0.0	0.0	1
予定より2時間遅れで出発 ギリ車に荷物乗り切ってよかったw	3	0	2	2	1.3333333333333333	1.1547005383792517	1.6666666666666667	0
いまは萎えモード	0	0	0	0	0.0	0.0	0.0	1
女の子デーなので具合も気分もよくなーい…ぐったり	0	0	0	0	0.0	0.0	0.0	1
私は、恐らく予定を組むのが好きな人なんだろうなと思います	1	1	1	0	0.6666666666666666	0.5773502691896258	0.33333333333333337	1
最近固定メンバーとインプロすることが多かったけど、その前の自由参加WSで、たくさんの初メンとあった。もうあからさまに発想の影響を受けてまた手札が増えた感じ。こういう出会いは嬉しい。	3	1	2	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
これはナムくんがワールドかな	1	0	0	0	0.0	0.0	1.0	1
ハッピーセット、またプラレールが始まるからしばらくマックばかりになりそう。	0	0	0	0	0.0	0.0	0.0	1
これで細かいモーションもVegasのプリセットトランジションと同じ要領で使える	2	0	1	1	0.6666666666666666	0.5773502691896258	1.3333333333333335	2
結構じゃむの人がやってくれててなんだか嬉しいRT	3	1	2	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
レポートおーわりっ！	3	1	3	2	2.0	1.0	1.0	0
昨日うなぎ食べてる時に｢ビール飲みたいけど我慢して家でお酒飲も！｣｢そういやアイスの実と氷結あるやん！｣｢家帰ったら即飲もう！最高～～！！！｣って会話したのに、うなぎで満足しすぎたせいか花火が綺麗だったせいか、頭からすっかり消えてた。二人とも鳥頭すぎるw	1	0	2	0	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
作業スペースが狭いぞおぉ。大きめの机ほしいマジで	1	0	0	0	0.0	0.0	1.0	1
区役所、もっと気合いれた方がいいと思う。まじで萎えるん。	0	0	0	0	0.0	0.0	0.0	1
保険共済のことで問い合わせしたら20分くらい電話に時間かかったしなんか疲れた	0	0	0	0	0.0	0.0	0.0	1
ヤマザキ春のパン祭りの得点やっと貯まった。\n3月上旬に半分貯まってたから今年は余裕だと思ってたのに全部貯めるのに今までかかりました。\nあとは交換しに行くだけ。ワクワク。	3	1	2	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
アメフトの会見見た。責任問題とか、あるべき論ばがりにうんざり。再発させないために当事者達が、各々が何をするかじゃないのかな？	0	0	0	0	0.0	0.0	0.0	1
我が道を行きすぎて視野が狭くなるのもどうかと思うのです。って、人に対して思うくせに、実は私が人に言われるんです。「あなたって自分の考えに固執してるよね（要約）」と。うーん、そう言ってくる人も人のこと言えないと思うんだけどなぁ。好きなもの、好きな見方ばっかり集めて言われてもナ。\n\n	0	0	0	0	0.0	0.0	0.0	1
tolerancia de pontoと言う言葉、日本語訳が難しいのだけれど、『労働免除』みたいな意味。祝日以外の日に対して「この日は働かなくていいですよ」と政府が宣言する。年末年始とか。	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
はらへり?	0	0	0	0	0.0	0.0	0.0	1
やっぱり再開してるお店が結構あるなぁ。\n自粛を1か月延長はさすがにきついよね。再延長あるかもしれんし。	0	2	0	0	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
こんな時間に\n初期ポケモン151言えるかなゲームしてる僕らって笑	3	1	1	1	1.0	0.0	2.0	2
ヤモリを見て「カエル」と言ったこども。ヤモリは英語で‘’Gecko‘’。ある意味間違ってない(笑)	2	3	0	1	1.3333333333333333	1.5275252316519465	0.6666666666666667	0
「孫子の兵法」が仕事に役立てられている。いい感じ♪	3	1	2	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
動くまでに考える時間くれたからさっきのはありがたかった	2	1	1	1	1.0	0.0	1.0	1
勝手に色々類推してやめないほうがいいとか、説得者自身の人生に私を投影して、私は続けて良かったからあなたもきっと大丈夫、とかいわれるよりよほど心に響いた。	0	2	2	1	1.6666666666666667	0.5773502691896257	-1.6666666666666667	3
しめじ	0	0	0	0	0.0	0.0	0.0	1
それにしてもエブってる時の小山くんわろたｗｗｗｗｗ	1	1	2	2	1.6666666666666667	0.5773502691896257	-0.6666666666666667	1
私が東京に来た理由。\n\nキャバの給料が地方と比べて雲泥の差。\n\n同じ労働力でもいっぱい稼げる。\n\nそのかわり物価も高いけど、チャンスがゴロゴロ転がってる東京に一度はチャレンジしてみるべき。\n\n私は東京に永住することに決めている。	0	2	0	2	1.3333333333333333	1.1547005383792517	-1.3333333333333333	0
もう二度と戻れはしないとわかってても、昔叶わなかった恋の面影はいつまでも追ってしまう。そんな自分にとても人間味を感じる。寝よ。	1	0	1	0	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
続き物だとwwwなんたるwww	3	0	0	2	0.6666666666666666	1.1547005383792517	2.3333333333333335	0
隣の部屋からめっちゃ物音するんだけど	0	0	0	0	0.0	0.0	0.0	1
栃木餃子くせえ	0	0	0	0	0.0	0.0	0.0	1
開けたらちゃんと別だった笑	1	0	1	1	0.6666666666666666	0.5773502691896258	0.33333333333333337	1
野球見ながら仕事しよー(^^)	1	0	0	2	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
今日もいいお天気だけど気圧下がってる日か	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
最近Vtuberの晩酌雑談が多くて助かる	2	3	2	1	2.0	1.0	0.0	0
mixiをほんとーに久しぶりに開いてみて、昔の自分に鳥肌たった・・ｗ	0	0	0	0	0.0	0.0	0.0	1
お腹すくんだよな?	0	0	0	0	0.0	0.0	0.0	1
マッサージ気持ち良かった	3	2	2	2	2.0	0.0	1.0	1
キンスパ、アリーナめっさいいとこやーん	3	3	2	3	2.6666666666666665	0.5773502691896258	0.3333333333333335	1
ユージーンの顔好き。	3	3	1	2	2.0	1.0	1.0	0
清水寺の写真をまだパソコンに写してなかった	0	0	0	0	0.0	0.0	0.0	1
ドリカムの時間旅行聴こうぜ　今まさにぴったりの曲だぜ	3	1	0	2	1.0	1.0	2.0	0
上司でもないのに上から目線の人ってなんなの？	0	0	0	0	0.0	0.0	0.0	1
過去10年見てきた中で一番弱い気がする今年のオリックス	0	0	0	0	0.0	0.0	0.0	1
転職 転職 転職 転職 転職	0	0	0	0	0.0	0.0	0.0	1
ﾂｲｯﾀ戻ったかな。見えてなかった分も見られるようになった。	3	3	1	1	1.6666666666666667	1.1547005383792517	1.3333333333333333	0
文藝春秋をちらりと開いて読んでみると小川洋子さんのコラムがあって、ジュウシマツという鳥の歌声からレ・ミゼラブルに話を持っていく文章がとても美しくてため息が出たもくもく木曜日の朝。\n\n	3	1	2	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
